id	dt	amount	product_id
1	2010-06-04T20:53:20	986,5498	5
2	2017-08-20T01:30:47	867,3024	5
3	2013-03-27T04:04:29	273,2868	1
4	2011-11-03T08:36:15	59,8787	5
5	2011-01-10T14:27:04	783,8690	7
6	2014-09-18T14:16:09	478,6608	4
7	2013-01-06T04:16:27	916,9332	1
8	2013-03-09T07:36:11	751,0679	3
9	2016-08-19T19:25:11	120,4815	2
10	2015-04-24T10:44:56	698,9975	3
11	2016-04-03T14:22:03	854,6901	2
12	2017-11-24T07:25:56	536,0450	4
13	2016-05-20T11:31:46	402,0240	2
14	2010-02-20T11:28:04	467,2004	5
15	2012-08-07T17:23:42	109,2161	1
16	2017-06-22T00:21:36	241,2533	5
17	2011-08-23T20:09:43	937,2255	1
18	2014-08-15T22:02:56	613,9834	4
19	2016-04-13T23:49:04	464,0881	6
20	2016-04-21T09:05:50	441,4525	6
21	2016-12-20T04:33:23	368,2629	7
22	2015-10-24T23:20:01	888,3315	3
23	2017-05-11T15:06:59	907,9405	4
24	2013-11-10T03:25:03	959,4702	4
25	2014-10-21T15:16:26	36,0142	1
26	2012-06-27T03:53:07	935,9872	2
27	2013-05-07T21:07:44	594,3937	4
28	2013-01-11T17:32:21	464,7859	7
29	2015-04-03T13:14:20	375,1666	4
30	2017-10-27T04:23:41	257,9264	3
31	2014-11-06T19:27:10	862,1887	5
32	2015-05-18T19:17:30	428,9470	6
33	2017-12-12T19:15:34	546,1345	6
34	2013-05-31T16:45:12	402,5296	7
35	2013-01-17T00:56:51	77,5774	1
36	2013-12-15T05:39:16	778,9836	4
37	2010-12-20T13:58:23	56,8976	1
38	2016-05-03T13:45:23	903,5632	3
39	2010-11-19T02:46:22	697,4434	4
40	2015-12-22T14:09:46	316,5129	7
41	2015-03-06T10:30:39	566,5589	6
42	2012-08-22T20:03:34	34,4571	2
43	2016-10-06T05:38:04	230,1857	7
44	2015-06-08T20:22:46	793,8225	6
45	2017-01-11T16:58:34	733,5499	5
46	2014-03-31T20:22:47	839,0341	1
47	2017-11-12T00:24:13	790,6415	6
48	2017-09-02T04:58:53	81,1887	1
49	2014-07-07T12:27:06	587,4852	7
50	2011-10-04T05:30:41	151,1251	1
51	2014-10-16T21:03:53	643,2611	4
52	2015-09-28T01:10:21	662,6641	3
53	2016-12-28T14:37:04	615,5687	1
54	2016-02-16T09:51:21	896,4589	6
55	2014-04-06T01:38:26	468,8487	4
56	2013-02-20T14:42:42	727,2950	6
57	2010-05-03T20:29:47	121,3361	1
58	2012-06-20T00:20:39	894,6083	6
59	2014-11-11T20:58:58	462,0169	7
60	2014-08-18T08:09:53	472,3727	3
61	2011-01-05T20:48:10	324,8554	3
62	2014-02-06T05:08:48	174,2984	5
63	2011-01-10T22:36:27	677,3947	6
64	2012-06-02T17:40:32	585,6943	7
65	2012-10-13T20:18:11	496,5198	5
66	2012-08-11T02:24:00	571,0080	7
67	2010-01-21T17:23:02	840,4057	3
68	2017-01-13T07:44:20	571,2286	1
69	2010-10-07T07:49:39	527,4130	1
70	2016-12-20T21:57:44	951,2518	7
71	2016-07-30T02:18:29	668,9640	5
72	2013-12-31T11:04:04	857,4254	1
73	2016-02-23T16:48:24	144,5396	1
74	2017-08-12T19:37:17	775,9946	4
75	2012-07-14T12:11:00	875,3368	5
76	2016-02-24T17:48:39	995,7879	4
77	2013-08-04T15:59:04	334,6556	6
78	2011-05-19T04:06:18	626,0001	3
79	2011-12-16T22:11:48	652,7741	5
80	2014-11-10T06:35:29	377,4795	2
81	2013-04-27T18:55:38	382,5345	6
82	2010-04-02T23:14:05	146,1084	3
83	2014-04-06T08:16:23	858,7508	7
84	2014-11-29T22:34:10	579,0982	6
85	2017-01-14T21:00:03	406,1816	2
86	2011-08-12T11:53:22	650,8505	1
87	2011-02-27T12:20:19	142,8375	3
88	2010-01-06T09:19:44	336,9474	7
89	2013-03-03T02:46:36	186,2567	3
90	2013-09-07T04:25:32	52,5258	3
91	2011-10-21T17:50:18	335,2420	3
92	2017-01-01T03:08:56	3,7827	5
93	2014-06-07T18:24:31	946,7776	2
94	2011-07-26T01:12:00	313,9485	6
95	2014-04-04T13:38:18	392,5904	7
96	2012-06-20T17:05:55	808,3179	2
97	2017-04-12T23:25:23	811,5999	3
98	2012-08-01T05:13:36	711,3668	6
99	2017-01-16T04:06:54	878,9406	7
100	2013-04-07T08:25:13	536,2665	1
101	2012-11-16T14:55:20	172,7454	1
102	2014-06-21T01:03:58	746,7442	1
103	2011-11-27T23:23:48	491,8538	1
104	2013-09-12T08:12:39	636,9941	3
105	2010-02-22T14:33:03	45,4037	1
106	2013-03-25T23:42:03	355,3421	6
107	2014-08-21T07:59:05	950,3200	3
108	2012-12-24T10:24:07	82,3566	7
109	2011-01-03T08:44:36	449,5292	1
110	2010-07-04T14:09:40	262,6375	2
111	2010-07-15T00:23:36	516,1892	6
112	2016-11-10T20:25:29	298,3652	2
113	2017-01-26T20:24:24	523,8477	3
114	2011-01-22T20:49:03	201,7366	1
115	2016-08-21T06:54:12	903,4753	5
116	2013-05-30T03:25:54	427,7102	2
117	2011-01-30T10:00:16	857,9426	1
118	2010-11-11T08:56:35	857,3538	6
119	2013-04-06T13:42:53	239,9979	7
120	2011-04-30T12:55:42	510,9842	2
121	2014-09-04T18:28:45	76,4324	6
122	2011-11-18T13:35:55	993,8637	7
123	2015-09-14T03:00:33	524,3062	2
124	2016-04-18T06:03:18	28,7377	5
125	2016-06-13T13:49:16	33,6962	1
126	2012-11-04T22:56:35	352,1364	1
127	2011-05-11T21:37:36	92,9547	7
128	2011-08-19T03:47:51	849,8387	3
129	2017-05-06T21:11:50	193,0240	3
130	2017-12-15T07:05:52	861,9204	1
131	2017-12-12T05:28:09	18,2997	5
132	2014-05-30T04:10:10	193,9679	3
133	2014-01-05T09:09:36	358,0805	1
134	2016-07-06T12:52:43	983,9257	2
135	2017-07-06T17:05:43	405,6793	1
136	2010-04-25T11:36:34	970,7202	7
137	2015-06-26T14:00:21	986,2414	5
138	2010-01-14T08:45:20	387,6445	7
139	2010-11-27T13:37:43	555,0066	3
140	2010-06-03T18:28:29	553,4754	7
141	2010-12-30T05:48:41	575,3911	6
142	2016-02-24T06:46:32	706,5049	7
143	2012-02-22T14:31:57	791,4108	5
144	2011-06-15T14:15:40	777,1020	1
145	2012-05-21T00:39:13	436,8973	4
